age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
29,Female,Master's,Accountant,Information Technology,10.7,Jaipur,Full-time,Startup (1-50),On-site,686531.55,"Cloud Computing, Python, Project Management",0,0,749294.97
32,Male,Master's,Financial Analyst,Education,6.7,Hyderabad,Full-time,Medium (201-1000),On-site,742551.33,"JavaScript, Leadership",0,0,1045933.11
24,Male,High School,Customer Support Executive,Retail,2.0,Remote (India),Full-time,Small (51-200),Hybrid,,"SQL, Python, Data Analysis, C++, JavaScript",2,0,255149.25
46,Female,Bachelor's,Sales Executive,Government,19.2,Ahmedabad,Full-time,Small (51-200),Remote,449580.54,"Machine Learning, C++, Communication",0,0,657462.67
34,Male,Bachelor's,Sales Executive,Finance,9.9,Ahmedabad,Full-time,Medium (201-1000),Remote,588862.54,"Data Analysis, Project Management, JavaScript",1,0,789979.35
22,Male,Bachelor's,DevOps Engineer,Telecommunications,0.4,Chennai,Full-time,Enterprise (5000+),Hybrid,1502190.08,"Communication, C++",1,0,2034975.55
33,Male,Diploma,Data Scientist,Media,3.4,Ahmedabad,Full-time,Medium (201-1000),Remote,,"SQL, C++, Machine Learning, Cloud Computing, Leadership",2,0,1241070.9
44,Male,Master's,DevOps Engineer,Consulting,15.3,Bangalore,Part-time,Startup (1-50),Hybrid,1567813.03,"C++, Leadership, Data Analysis",2,0,1679495.64
29,Male,Diploma,UX Designer,Information Technology,3.8,Pune,Part-time,Startup (1-50),On-site,474204.54,"Cloud Computing, Project Management, Excel, Python, Data Analysis",2,1,632966.19
33,Male,Bachelor's,Sales Executive,Retail,4.6,Chennai,Contract,Small (51-200),Hybrid,436392.15,"Machine Learning, Leadership",2,0,530523.77
35,Female,Bachelor's,Sales Executive,Government,7.7,Mumbai,Full-time,Medium (201-1000),Remote,513427.42,"JavaScript, Java",3,0,834953.31
35,Other,Master's,Business Analyst,Government,4.1,Mumbai,Contract,Small (51-200),On-site,821440.72,"Excel, Machine Learning",1,0,962814.76
31,Male,Bachelor's,Sales Manager,Retail,5.7,Hyderabad,Full-time,Medium (201-1000),Remote,1314287.89,"JavaScript, Java, Data Analysis, SQL, Communication",3,1,1830445.38
30,Female,Master's,Content Writer,Telecommunications,1.4,Remote (India),Full-time,Enterprise (5000+),Hybrid,428761.98,"SQL, JavaScript, Leadership, Data Analysis",3,0,823178.55
21,Male,Bachelor's,Business Analyst,Manufacturing,7.5,Kolkata,Full-time,Startup (1-50),Remote,622206.54,"C++, Python, Data Analysis, Java",2,1,918847.31
38,Female,Diploma,Customer Support Executive,Healthcare,15.6,Ahmedabad,Full-time,Large (1000-5000),Hybrid,318073.28,"Java, Cloud Computing, Python, C++, Data Analysis",1,1,647484.23
33,Male,Master's,QA Engineer,Government,5.6,Ahmedabad,Full-time,Small (51-200),Hybrid,713153.25,"Cloud Computing, Leadership, Python, Communication",3,0,892775.87
30,Female,Bachelor's,Project Manager,Healthcare,6.8,Bangalore,Full-time,Startup (1-50),On-site,1293030.69,"Machine Learning, Project Management",3,1,1767411.86
32,Male,Master's,Graphic Designer,Retail,3.8,Kolkata,Part-time,Large (1000-5000),Hybrid,172234.0,"Cloud Computing, Leadership, Python, Java, Communication",0,0,385197.27
24,Male,Master's,HR Executive,Information Technology,3.0,Bangalore,Full-time,Medium (201-1000),Hybrid,841840.24,"Data Analysis, Excel",1,1,1092241.69
39,Male,Bachelor's,Sales Executive,Retail,12.8,Remote (India),Full-time,Medium (201-1000),On-site,646073.28,"Excel, Cloud Computing, Python",2,0,755168.28
25,Male,Master's,Financial Analyst,Telecommunications,2.4,Delhi NCR,Full-time,Startup (1-50),On-site,1018364.99,"Data Analysis, SQL",0,0,1101698.43
26,Female,Master's,Data Analyst,Manufacturing,3.8,Kolkata,Full-time,Enterprise (5000+),On-site,666728.35,"SQL, Java",1,0,932588.34
24,Female,High School,Sales Executive,Retail,1.0,Ahmedabad,Contract,Startup (1-50),Remote,252668.13,"SQL, Python, JavaScript",1,0,255220.33
35,Female,Diploma,Product Manager,Information Technology,4.6,Delhi NCR,Full-time,Medium (201-1000),Remote,2349824.6,"Machine Learning, Cloud Computing, Java, Data Analysis",3,1,3478923.46
32,Male,Bachelor's,Customer Support Executive,Telecommunications,7.9,Jaipur,Part-time,Medium (201-1000),Remote,217727.16,"Leadership, C++, Cloud Computing, Python, SQL",1,0,219926.42
31,Female,Bachelor's,Marketing Manager,Consulting,6.5,Chennai,Full-time,Medium (201-1000),Remote,1361980.74,"Java, C++, JavaScript, Python, Cloud Computing",2,1,1872818.27
31,Male,Bachelor's,Product Manager,Media,7.1,Kolkata,Contract,Startup (1-50),On-site,1666147.65,"Java, Project Management, Leadership, Data Analysis",1,1,2038533.44
33,Male,Diploma,Software Engineer,Telecommunications,2.7,Jaipur,Full-time,Large (1000-5000),On-site,643698.38,"SQL, JavaScript, Data Analysis",2,0,893326.4
23,Male,Bachelor's,Sales Executive,Finance,1.2,Jaipur,Full-time,Large (1000-5000),Hybrid,243759.02,"Java, Project Management, Python, Data Analysis, Leadership",1,0,780853.7
32,Female,High School,Research Scientist,Media,4.7,Mumbai,Part-time,Large (1000-5000),On-site,486205.94,"Python, Java, Cloud Computing",1,0,915869.52
28,Male,Bachelor's,Senior Software Engineer,Finance,5.6,Mumbai,Full-time,Medium (201-1000),Hybrid,2404469.92,"C++, Cloud Computing, Excel, Data Analysis, Communication",3,0,3161933.64
26,Male,Bachelor's,Data Analyst,Telecommunications,3.9,Mumbai,Full-time,Startup (1-50),Hybrid,767483.79,"Java, Data Analysis, Python, Project Management, C++",0,0,819617.42
40,Female,Bachelor's,QA Engineer,Telecommunications,8.2,Remote (India),Full-time,Large (1000-5000),Remote,434872.35,"Machine Learning, JavaScript, Java, Cloud Computing, C++",2,0,1327324.71
29,Male,Bachelor's,Marketing Manager,Healthcare,7.3,Jaipur,Full-time,Enterprise (5000+),On-site,1073491.19,"Data Analysis, JavaScript, Python, Project Management",0,1,1726032.78
29,Male,Master's,Senior Software Engineer,Finance,7.3,Ahmedabad,Full-time,Medium (201-1000),On-site,1863197.02,"Data Analysis, Excel",0,0,2314438.27
28,Male,Bachelor's,Administrative Assistant,Manufacturing,8.1,Delhi NCR,Full-time,Medium (201-1000),On-site,220967.18,"JavaScript, Leadership, Python",0,0,515798.29
38,Male,Diploma,HR Executive,Manufacturing,14.2,Remote (India),Full-time,Large (1000-5000),On-site,356898.19,"Data Analysis, Java, Project Management, JavaScript",1,0,552480.95
31,Female,Bachelor's,Product Manager,Education,5.9,Chennai,Full-time,Small (51-200),Hybrid,1833305.37,"Python, Excel, Data Analysis, Project Management",1,1,2382140.84
29,Male,Diploma,Business Analyst,Consulting,3.3,Ahmedabad,Freelance,Small (51-200),On-site,492667.07,"Cloud Computing, Java, Data Analysis, SQL, Leadership",1,0,664742.19
35,Male,Master's,Executive Director,Education,2.1,Bangalore,Full-time,Small (51-200),Remote,4314442.91,"Communication, Project Management, Machine Learning, C++, SQL",3,1,5332920.1
30,Male,High School,Accountant,Telecommunications,3.6,Delhi NCR,Full-time,Enterprise (5000+),On-site,387307.95,"Project Management, Python, Data Analysis",0,0,669011.58
30,Male,Bachelor's,QA Engineer,Finance,7.2,Hyderabad,Full-time,Large (1000-5000),On-site,839088.18,"SQL, Project Management, Machine Learning, Cloud Computing, Excel",1,0,1397476.83
21,Male,Bachelor's,Operations Manager,Government,0.5,Pune,Full-time,Startup (1-50),Hybrid,1169332.2,"SQL, C++",3,1,1220359.72
32,Male,Bachelor's,Sales Executive,Information Technology,9.0,Pune,Full-time,Large (1000-5000),Remote,639488.2,"Project Management, Communication, Cloud Computing",1,0,912673.01
36,Male,Master's,QA Engineer,Telecommunications,6.2,Remote (India),Full-time,Small (51-200),Hybrid,748292.49,"Communication, Project Management, Java, Excel, Data Analysis",0,0,1042583.28
29,Male,Bachelor's,Financial Analyst,Information Technology,6.5,Mumbai,Part-time,Small (51-200),Remote,798005.5,"Machine Learning, JavaScript, Excel, C++, Java",2,0,868231.93
36,Female,Bachelor's,Customer Support Executive,Media,3.6,Chennai,Contract,Large (1000-5000),Remote,318258.66,"Data Analysis, SQL",2,0,389541.7
41,Male,Master's,Sales Manager,Manufacturing,13.1,Chennai,Full-time,Large (1000-5000),Remote,1655914.54,"Leadership, Machine Learning, SQL",2,1,3080969.23
37,Male,Bachelor's,Customer Support Executive,Healthcare,11.2,Remote (India),Full-time,Startup (1-50),Hybrid,369435.0,"Communication, Machine Learning",0,0,441254.25
29,Male,PhD,Marketing Manager,Education,7.7,Delhi NCR,Full-time,Large (1000-5000),Remote,1836052.02,"Project Management, Communication, Data Analysis, Excel, Cloud Computing",0,1,2428887.43
35,Male,Diploma,Accountant,Media,10.6,Jaipur,Full-time,Medium (201-1000),Hybrid,248245.73,"Data Analysis, Communication",1,0,563394.98
34,Male,Bachelor's,Administrative Assistant,Consulting,4.2,Chennai,Full-time,Medium (201-1000),On-site,366831.16,"Project Management, Python, Excel, Communication, SQL",2,0,504775.87
31,Other,Master's,Senior Software Engineer,Consulting,8.6,Pune,Full-time,Small (51-200),Hybrid,2234215.22,"Project Management, Python",0,0,2730674.15
31,Male,Diploma,Sales Manager,Media,8.8,Remote (India),Full-time,Medium (201-1000),On-site,1437169.13,"Java, JavaScript, Excel, Python",3,1,1732861.43
24,Female,Bachelor's,UX Designer,Information Technology,4.9,Hyderabad,Freelance,Enterprise (5000+),Hybrid,871753.55,"Project Management, JavaScript",3,0,1717438.55
37,Male,Bachelor's,Customer Support Executive,Retail,12.9,Jaipur,Full-time,Startup (1-50),On-site,422646.51,"C++, Machine Learning, Java, Excel, Python",3,1,426915.67
28,Male,Bachelor's,Sales Manager,Media,3.2,Bangalore,Full-time,Large (1000-5000),Remote,1086641.56,"SQL, Python, Project Management",0,1,2012570.76
56,Male,High School,Research Scientist,Government,23.7,Remote (India),Full-time,Medium (201-1000),Remote,1142854.23,"Project Management, Data Analysis, Java, Cloud Computing",2,0,1946328.85
35,Female,High School,Graphic Designer,Government,8.4,Jaipur,Full-time,Startup (1-50),Hybrid,303816.09,"JavaScript, Leadership, Communication, Python, SQL",0,0,344280.25
27,Male,Master's,DevOps Engineer,Manufacturing,4.8,Jaipur,Freelance,Medium (201-1000),Hybrid,1561888.18,"Data Analysis, SQL, Leadership, Project Management",0,0,1577664.83
31,Male,Bachelor's,Project Manager,Consulting,4.3,Delhi NCR,Full-time,Medium (201-1000),Remote,1357344.02,"Communication, Data Analysis",1,1,2052892.42
33,Male,Bachelor's,Customer Support Executive,Information Technology,7.7,Jaipur,Full-time,Small (51-200),Hybrid,414063.55,"Communication, C++, Data Analysis, Java",2,0,431731.19
32,Female,Master's,Data Analyst,Information Technology,6.6,Hyderabad,Full-time,Enterprise (5000+),On-site,1292880.99,"Data Analysis, SQL, Excel, C++, Java",2,0,1521846.5
23,Male,Bachelor's,DevOps Engineer,Finance,2.5,Kolkata,Full-time,Large (1000-5000),Hybrid,1238466.25,"Cloud Computing, Excel, Leadership, Data Analysis",3,0,2312192.14
29,Female,Master's,UX Designer,Media,3.5,Hyderabad,Freelance,Enterprise (5000+),Hybrid,1138213.5,"Data Analysis, C++",1,0,1510734.03
25,Male,PhD,Financial Analyst,Finance,5.0,Remote (India),Full-time,Small (51-200),On-site,1254823.86,"Machine Learning, Java",3,0,1353094.11
29,Female,Master's,UX Designer,Retail,9.4,Kolkata,Full-time,Small (51-200),Hybrid,1051720.67,"Java, Excel, Cloud Computing, Machine Learning",2,0,1421699.29
35,Male,High School,Marketing Manager,Healthcare,9.5,Hyderabad,Full-time,Enterprise (5000+),Remote,1046810.17,"Cloud Computing, C++",3,1,1857113.91
28,Male,Bachelor's,Executive Director,Media,8.7,Bangalore,Full-time,Startup (1-50),Remote,4242907.66,"Data Analysis, JavaScript, Java",1,1,5338638.78
24,Female,Master's,Sales Executive,Media,3.7,Ahmedabad,Full-time,Startup (1-50),On-site,546211.68,"Excel, SQL, JavaScript, C++, Project Management",0,0,575718.89
49,Male,Diploma,HR Executive,Government,18.2,Delhi NCR,Part-time,Small (51-200),Hybrid,327252.96,"Cloud Computing, Excel, Communication, Java, C++",2,0,343334.12
44,Male,Master's,Data Analyst,Telecommunications,19.4,Remote (India),Full-time,Small (51-200),On-site,1182420.79,"Communication, Excel, Python, Project Management",0,0,1194364.43
21,Female,Bachelor's,UX Designer,Manufacturing,1.6,Ahmedabad,Full-time,Large (1000-5000),Remote,579487.54,"Excel, Project Management",3,0,1132795.98
45,Male,Bachelor's,Executive Director,Telecommunications,16.1,Hyderabad,Full-time,Small (51-200),Remote,4704138.32,"Java, SQL, Communication, Cloud Computing, Python",0,1,6845593.93
38,Male,Bachelor's,DevOps Engineer,Finance,12.3,Kolkata,Part-time,Medium (201-1000),On-site,1358403.02,"Python, C++, JavaScript, Java",0,0,1375282.73
39,Male,Bachelor's,Data Scientist,Healthcare,4.9,Hyderabad,Contract,Large (1000-5000),On-site,1199083.64,"Excel, JavaScript, Python, Communication",3,0,1916719.35
28,Male,Master's,HR Manager,Healthcare,8.5,Ahmedabad,Full-time,Enterprise (5000+),Remote,1441667.74,"Data Analysis, Leadership",2,1,2305386.77
28,Male,Master's,Data Scientist,Healthcare,9.1,Delhi NCR,Full-time,Large (1000-5000),Remote,2428910.29,"SQL, Leadership, Cloud Computing",1,0,3172133.58
32,Male,Diploma,HR Executive,Healthcare,8.3,Ahmedabad,Full-time,Small (51-200),On-site,323414.82,"Python, Project Management, Java",3,0,400460.52
32,Female,Diploma,HR Manager,Healthcare,7.9,Bangalore,Full-time,Small (51-200),Remote,964483.5,"C++, Excel, Project Management, Data Analysis",2,1,1634873.83
33,Male,Diploma,Financial Analyst,Manufacturing,9.7,Kolkata,Full-time,Medium (201-1000),On-site,669874.96,"Python, C++, Excel",2,0,769790.73
29,Male,Master's,Accountant,Consulting,7.3,Kolkata,Contract,Medium (201-1000),Hybrid,766155.69,"JavaScript, C++, Data Analysis",2,0,801329.65
21,Male,Master's,Administrative Assistant,Education,0.6,Mumbai,Full-time,Startup (1-50),Hybrid,307481.48,"Communication, Python",1,1,413312.18
42,Female,PhD,QA Engineer,Retail,19.3,Bangalore,Full-time,Small (51-200),On-site,1553338.14,"SQL, Communication, Machine Learning",0,1,1842881.92
46,Male,Bachelor's,DevOps Engineer,Retail,18.3,Bangalore,Part-time,Small (51-200),Remote,1026524.78,"Leadership, Python, Java, SQL",3,0,1428669.4
24,Female,Bachelor's,HR Executive,Media,3.8,Delhi NCR,Full-time,Small (51-200),Remote,487431.61,"Cloud Computing, Leadership, Java, C++, Python",0,0,492355.16
36,Male,Diploma,Content Writer,Education,4.6,Bangalore,Full-time,Enterprise (5000+),Remote,288370.0,"Data Analysis, C++, SQL, Cloud Computing",2,0,520939.12
31,Male,Diploma,Executive Director,Healthcare,10.1,Hyderabad,Full-time,Small (51-200),On-site,4364802.12,"JavaScript, C++, Python, Java",0,1,4523447.86
32,Male,Bachelor's,Executive Director,Healthcare,9.7,Remote (India),Contract,Startup (1-50),Remote,4013099.65,"Project Management, Excel, Communication, Cloud Computing, Python",2,1,5175525.83
34,Male,Bachelor's,Content Writer,Telecommunications,8.2,Chennai,Contract,Medium (201-1000),On-site,396070.67,"Communication, C++",0,0,539471.42
26,Other,Bachelor's,QA Engineer,Finance,3.9,Pune,Full-time,Medium (201-1000),Hybrid,944696.18,"Cloud Computing, Data Analysis",1,1,1381562.59
36,Female,Bachelor's,Accountant,Telecommunications,5.5,Mumbai,Full-time,Medium (201-1000),Hybrid,717065.1,"SQL, Excel, Data Analysis, Machine Learning, Communication",0,0,917830.79
24,Male,Bachelor's,QA Engineer,Consulting,8.8,Mumbai,Freelance,Startup (1-50),Remote,621120.43,"Cloud Computing, C++, Excel, Leadership, Project Management",3,0,975832.68
33,Male,Master's,DevOps Engineer,Finance,5.8,Remote (India),Full-time,Enterprise (5000+),Hybrid,1938395.02,"Project Management, SQL",0,0,3174625.1
36,Male,High School,Product Manager,Media,7.5,Jaipur,Contract,Enterprise (5000+),Hybrid,1427481.26,"Excel, Java",0,1,1803991.43
26,Male,High School,Accountant,Healthcare,3.5,Delhi NCR,Full-time,Small (51-200),Remote,512573.17,"Excel, Leadership",3,0,573778.86
29,Male,Bachelor's,Administrative Assistant,Telecommunications,6.5,Chennai,Full-time,Enterprise (5000+),Hybrid,,"Python, Project Management, Data Analysis, Leadership",2,0,608003.34
37,Male,Master's,Administrative Assistant,Retail,12.6,Jaipur,Full-time,Small (51-200),Remote,292831.27,"SQL, Java, Communication, Data Analysis",0,0,349738.35
29,Female,PhD,Graphic Designer,Healthcare,4.4,Bangalore,Full-time,Enterprise (5000+),Remote,772532.46,"Leadership, Data Analysis, Communication",2,0,1368609.34
37,Female,Master's,Graphic Designer,Media,5.2,Jaipur,Full-time,Small (51-200),On-site,484542.63,"Communication, Cloud Computing, C++",1,0,504166.73
33,Male,Master's,Operations Manager,Finance,9.2,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,,"Leadership, Cloud Computing",2,1,3515305.38
33,Male,Bachelor's,DevOps Engineer,Government,10.0,Remote (India),Full-time,Large (1000-5000),Hybrid,1167342.01,"Python, C++, Machine Learning, SQL",2,0,2342631.43
36,Other,Master's,Operations Manager,Information Technology,13.1,Chennai,Full-time,Startup (1-50),Remote,1778371.6,"SQL, Project Management, Communication",3,1,2335118.18
30,Male,Bachelor's,Financial Analyst,Telecommunications,7.2,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,783795.16,"Data Analysis, C++, Cloud Computing",3,0,1463964.48
21,Male,Master's,Financial Analyst,Media,4.5,Delhi NCR,Contract,Enterprise (5000+),On-site,784872.89,"Project Management, SQL, JavaScript",2,0,1464754.4
29,Male,Diploma,Sales Executive,Healthcare,3.1,Bangalore,Full-time,Small (51-200),Remote,481995.84,"Machine Learning, C++, Java, SQL, Python",0,0,620797.03
34,Female,Master's,Data Analyst,Information Technology,14.8,Bangalore,Full-time,Medium (201-1000),On-site,1242156.13,"SQL, Leadership, JavaScript, Python",1,1,2096991.04
28,Female,Master's,Graphic Designer,Consulting,15.7,Pune,Full-time,Medium (201-1000),Hybrid,732409.55,"Java, Machine Learning, Communication, Leadership, SQL",1,0,1183046.58
25,Male,Bachelor's,Graphic Designer,Finance,1.1,Mumbai,Full-time,Small (51-200),Remote,614729.73,"Cloud Computing, C++, Communication, JavaScript, Excel",2,0,739521.48
25,Female,Bachelor's,QA Engineer,Finance,3.4,Jaipur,Full-time,Startup (1-50),On-site,593193.29,"JavaScript, Java, Excel",3,0,670258.76
27,Female,Bachelor's,HR Manager,Media,3.9,Jaipur,Full-time,Medium (201-1000),On-site,936005.19,"Excel, Communication, Data Analysis, Leadership, SQL",2,1,1157275.43
29,Female,Bachelor's,Content Writer,Consulting,2.6,Ahmedabad,Full-time,Enterprise (5000+),Hybrid,429362.96,"Excel, Leadership",2,0,586865.24
35,Female,Bachelor's,Customer Support Executive,Consulting,10.6,Mumbai,Full-time,Small (51-200),Remote,540981.9,"C++, JavaScript, Cloud Computing, Leadership",0,0,650352.3
30,Male,PhD,Project Manager,Education,5.5,Pune,Full-time,Startup (1-50),Remote,1296650.09,"Python, Leadership, Cloud Computing, SQL",2,1,1726518.48
26,Male,Bachelor's,Project Manager,Information Technology,2.7,Bangalore,Full-time,Enterprise (5000+),Hybrid,1537579.32,"Python, Leadership, Java",0,1,2702614.43
36,Female,PhD,HR Executive,Consulting,8.3,Hyderabad,Full-time,Medium (201-1000),Hybrid,563194.49,"Machine Learning, Java",1,0,974598.44
36,Female,Bachelor's,Research Scientist,Education,6.2,Bangalore,Full-time,Medium (201-1000),Hybrid,1492192.0,"Communication, SQL, Machine Learning, Leadership",2,0,1737847.66
36,Male,Bachelor's,Data Analyst,Finance,10.5,Kolkata,Full-time,Startup (1-50),On-site,602656.01,"SQL, Communication, C++, Leadership, Machine Learning",1,0,884708.82
25,Female,High School,Content Writer,Consulting,3.6,Jaipur,Full-time,Small (51-200),Remote,283858.59,"Leadership, Cloud Computing",2,1,431823.78
36,Male,Bachelor's,Operations Manager,Manufacturing,8.7,Hyderabad,Full-time,Enterprise (5000+),Hybrid,955889.3,"Machine Learning, SQL, Excel",1,1,2325402.38
28,Male,Bachelor's,Research Scientist,Education,6.4,Delhi NCR,Full-time,Small (51-200),Hybrid,1194353.2,"Leadership, Cloud Computing",0,0,1663252.89
37,Male,Master's,Sales Manager,Finance,5.8,Mumbai,Full-time,Enterprise (5000+),Remote,2494534.97,"Project Management, Excel, JavaScript, C++",2,1,3938780.32
36,Male,Bachelor's,Graphic Designer,Consulting,9.8,Hyderabad,Full-time,Large (1000-5000),On-site,954003.37,"Java, Python",3,1,1148002.63
32,Female,High School,Research Scientist,Information Technology,13.1,Pune,Full-time,Small (51-200),Remote,1619827.41,"Machine Learning, SQL",0,0,1826036.54
31,Male,High School,Business Analyst,Healthcare,7.3,Pune,Freelance,Small (51-200),Remote,387907.25,"Project Management, Python",1,0,657204.23
33,Female,Master's,Customer Support Executive,Government,4.7,Chennai,Part-time,Startup (1-50),Remote,181677.94,"Excel, Data Analysis, Leadership, Java",3,0,211853.54
28,Female,Bachelor's,Administrative Assistant,Healthcare,3.0,Kolkata,Part-time,Small (51-200),On-site,207344.26,"JavaScript, Project Management, C++",1,1,209438.65
44,Female,Bachelor's,Sales Executive,Telecommunications,14.2,Hyderabad,Full-time,Medium (201-1000),Remote,619874.18,"Python, Excel, Cloud Computing",3,0,1095308.95
30,Male,Master's,Customer Support Executive,Information Technology,9.0,Chennai,Full-time,Startup (1-50),Remote,589327.63,"Python, Excel",1,1,679320.4
21,Male,Bachelor's,Data Scientist,Retail,2.5,Jaipur,Full-time,Large (1000-5000),Remote,756096.86,"Excel, Project Management, Leadership, Cloud Computing, Python",3,0,1523890.38
30,Female,High School,DevOps Engineer,Information Technology,2.9,Delhi NCR,Full-time,Enterprise (5000+),Remote,1406043.5,"Project Management, SQL, Cloud Computing, Python, Data Analysis",0,0,2226391.59
28,Female,Bachelor's,Product Manager,Retail,4.4,Kolkata,Freelance,Medium (201-1000),On-site,1509938.74,"Python, JavaScript",2,1,1951684.93
29,Female,Diploma,Operations Manager,Education,2.0,Pune,Full-time,Enterprise (5000+),Hybrid,916709.65,"Cloud Computing, Machine Learning",0,1,1138562.53
21,Female,Master's,QA Engineer,Consulting,4.0,Jaipur,Full-time,Startup (1-50),Hybrid,760773.69,"SQL, Cloud Computing, Project Management, Communication, C++",2,1,1149187.42
30,Male,Bachelor's,Project Manager,Consulting,6.0,Kolkata,Full-time,Medium (201-1000),Remote,1055022.61,"Cloud Computing, Python",1,1,1646426.5
45,Female,PhD,Project Manager,Information Technology,17.4,Hyderabad,Part-time,Small (51-200),On-site,1462284.63,"Python, JavaScript, Excel, Project Management",2,1,1979046.71
32,Male,Master's,HR Executive,Education,14.4,Pune,Part-time,Enterprise (5000+),Remote,299426.01,"Cloud Computing, Communication, Project Management, Leadership, Python",3,0,545547.21
31,Male,Bachelor's,Sales Executive,Finance,7.3,Chennai,Full-time,Startup (1-50),Remote,684675.24,"Leadership, Excel, Data Analysis",3,0,691947.47
31,Female,Master's,DevOps Engineer,Finance,1.0,Kolkata,Full-time,Medium (201-1000),Remote,2147921.06,"Python, SQL, Leadership, C++, Machine Learning",3,1,3258598.8
42,Male,High School,Financial Analyst,Telecommunications,10.7,Kolkata,Full-time,Large (1000-5000),On-site,713159.54,"Data Analysis, Cloud Computing, SQL, JavaScript, Communication",0,0,740002.55
51,Other,Bachelor's,Operations Manager,Retail,24.7,Pune,Full-time,Large (1000-5000),Remote,1593145.67,"JavaScript, Project Management, Data Analysis",1,1,2173372.41
32,Male,High School,Data Scientist,Consulting,3.8,Remote (India),Full-time,Medium (201-1000),On-site,819303.01,"Java, Cloud Computing, JavaScript, Python, SQL",2,0,1381383.65
34,Female,Master's,Executive Director,Finance,5.5,Ahmedabad,Contract,Startup (1-50),Remote,5169560.96,"JavaScript, Communication, Python, Cloud Computing",0,1,5552600.0
37,Male,Master's,Executive Director,Manufacturing,5.3,Pune,Contract,Medium (201-1000),Hybrid,4078824.94,"C++, Java",0,1,5383697.8
32,Male,High School,Sales Executive,Retail,12.0,Hyderabad,Full-time,Small (51-200),Remote,396751.73,"Leadership, SQL, Data Analysis, Python, C++",3,0,560827.26
26,Female,Diploma,Customer Support Executive,Education,6.7,Remote (India),Full-time,Large (1000-5000),Hybrid,263195.29,"Cloud Computing, C++",3,0,308692.42
34,Male,Bachelor's,Senior Software Engineer,Media,6.1,Bangalore,Full-time,Small (51-200),Remote,1259961.61,"C++, Java, Machine Learning",0,0,1960515.45
25,Female,Diploma,Product Manager,Retail,0.8,Kolkata,Full-time,Enterprise (5000+),On-site,1342427.37,"JavaScript, Data Analysis",2,1,1861507.74
36,Female,PhD,Marketing Manager,Consulting,6.4,Jaipur,Full-time,Startup (1-50),On-site,1766631.31,"Python, Data Analysis, Project Management, Excel",1,1,1784476.07
28,Male,Bachelor's,Project Manager,Manufacturing,3.1,Mumbai,Full-time,Startup (1-50),Remote,1168984.54,"Leadership, Java, Machine Learning",0,1,1411646.36
35,Male,Diploma,DevOps Engineer,Government,8.5,Bangalore,Full-time,Enterprise (5000+),Hybrid,1896959.49,"Excel, Data Analysis, Java, Communication, SQL",2,0,2254276.47
28,Female,Bachelor's,Content Writer,Government,3.1,Remote (India),Contract,Medium (201-1000),Remote,315146.79,"Communication, Java",2,0,406582.34
38,Female,Bachelor's,Senior Software Engineer,Healthcare,9.6,Pune,Contract,Medium (201-1000),Hybrid,1274323.16,"C++, Project Management, Excel, Leadership, Machine Learning",3,0,2613900.38
31,Other,Diploma,Sales Executive,Telecommunications,1.2,Mumbai,Full-time,Medium (201-1000),Hybrid,609361.37,"Leadership, C++",3,0,618352.22
36,Male,Bachelor's,DevOps Engineer,Finance,14.8,Chennai,Freelance,Medium (201-1000),On-site,2188960.75,"Data Analysis, Project Management, SQL, Excel",3,0,2550616.35
31,Female,PhD,Software Engineer,Retail,5.8,Delhi NCR,Full-time,Enterprise (5000+),Remote,1016721.61,"Communication, C++, Leadership",2,0,1847815.21
24,Male,Diploma,Marketing Manager,Education,7.5,Remote (India),Full-time,Startup (1-50),On-site,834909.77,"Excel, Project Management",1,1,843343.2
45,Male,Bachelor's,Sales Executive,Education,24.3,Remote (India),Full-time,Small (51-200),Hybrid,649825.05,"C++, SQL, Cloud Computing, Project Management, JavaScript",2,0,855689.93
53,Female,Bachelor's,Research Scientist,Telecommunications,32.1,Jaipur,Full-time,Startup (1-50),Hybrid,1773915.47,"Python, Cloud Computing, JavaScript, SQL",0,0,2341834.71
41,Female,Bachelor's,Content Writer,Education,21.6,Mumbai,Full-time,Enterprise (5000+),Remote,604225.65,"Leadership, Java",2,0,992637.15
36,Female,Master's,Sales Manager,Consulting,14.8,Mumbai,Full-time,Startup (1-50),On-site,3103914.54,"Leadership, Excel",1,1,3135267.22
29,Female,Master's,Data Scientist,Telecommunications,7.4,Bangalore,Full-time,Small (51-200),Remote,1901152.4,"SQL, Communication, Cloud Computing, C++, JavaScript",0,0,2269935.19
21,Male,Master's,HR Manager,Finance,1.7,Bangalore,Full-time,Large (1000-5000),On-site,1459079.93,"Machine Learning, C++",0,1,2433650.44
40,Male,Bachelor's,Graphic Designer,Information Technology,10.8,Mumbai,Full-time,Small (51-200),Hybrid,481312.95,"Communication, Machine Learning",1,0,1001158.04
33,Female,Diploma,Executive Director,Education,4.3,Ahmedabad,Full-time,Startup (1-50),Remote,1854843.66,"Communication, Leadership, Cloud Computing",3,1,2305816.18
30,Male,Bachelor's,Software Engineer,Government,6.3,Jaipur,Full-time,Enterprise (5000+),Remote,,"Project Management, Python",0,0,1038053.55
